model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,0,0.23755713,0.055965096,0.13012679,0.17721651,0.107101366,0.21787496,0.15477204,0.09620767,0.12275367,0.17116855,0.112118654,0.1663183,0.114639714,0.28344202,0.11076145,0.07580247,0.13603596,0.14088142,0.10206871,0.2113874,0.1964006,0.13521568,0.11694545,0.20774727,0.18803403,0.10979338,0.15215895,0.12789719,0.1889765,0.08980514,0.07278447,0.13185565,0.12603436,0.104763396,0.12625122,0.11017347,0.13928147,0.21677127,0.08761195,0.10348453,0.17379679,0.16491677,0.3394489,0.16676003,0.12162626,0.07925355,0.17456354,0.15905057,0.16072604,0.19860391,0.13519827,0.2022482,0.25965735,0.08754919,0.17349398,0.1611685,0.13746236,0.11540391,0.10969916,0.13081403,0.1539495,0.19829632,0.21234535,0.094286636,0.19976042,0.21509267,0.22941685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,1,0.23755822,0.0559899,0.13017665,0.17722023,0.10707426,0.21783835,0.15490662,0.09607025,0.122722656,0.17111506,0.112055145,0.1662697,0.11473592,0.28350836,0.11069363,0.075809695,0.13626842,0.140691,0.10209288,0.2113379,0.19657801,0.13503617,0.11697468,0.20746993,0.1880148,0.10969098,0.15214054,0.12773253,0.18895715,0.08991777,0.07282928,0.13188756,0.1260454,0.10478647,0.12617145,0.11020764,0.13922015,0.21653341,0.08750553,0.10350649,0.1739255,0.16492756,0.33941272,0.16675004,0.12163413,0.079378225,0.17472813,0.15923166,0.16073127,0.19857615,0.13508269,0.20200795,0.2599349,0.08743723,0.17351721,0.16108784,0.13758382,0.11525786,0.109736115,0.13087368,0.15412489,0.19812943,0.21213886,0.09434681,0.19991837,0.21549454,0.22920786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,2,0.23747025,0.05589519,0.1301628,0.17725238,0.10720761,0.21771273,0.15488411,0.09598054,0.1228193,0.17114261,0.11210431,0.16619271,0.114620365,0.28349173,0.110651,0.075766735,0.13630849,0.14080031,0.10206091,0.2113914,0.1965406,0.13507417,0.117118165,0.20760901,0.18796282,0.109670326,0.15204535,0.12777321,0.18877417,0.08990755,0.072778344,0.13185827,0.1262251,0.10476133,0.12618646,0.11022233,0.13938403,0.21686642,0.08747355,0.10342432,0.17376624,0.16498159,0.33954966,0.16654162,0.121565275,0.07923747,0.17473568,0.15906037,0.1607975,0.19902346,0.13504052,0.20226763,0.2598813,0.08745599,0.1734999,0.16111104,0.1376064,0.11535128,0.109776326,0.13081843,0.15404424,0.19816208,0.21248268,0.094249226,0.19987245,0.21534899,0.22949731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,3,0.23712929,0.05603023,0.13030459,0.17701545,0.10702373,0.21767275,0.15505971,0.0961026,0.12270808,0.1710423,0.11221226,0.16622268,0.11482546,0.28357717,0.110652074,0.07581843,0.13610527,0.14088632,0.10208176,0.21148981,0.19633134,0.13527632,0.11695026,0.20738481,0.18822396,0.10984458,0.15223987,0.12788062,0.18903373,0.08982122,0.072779,0.1318519,0.12605059,0.104878925,0.1261719,0.11013073,0.13926278,0.21653345,0.0875677,0.103639066,0.17395136,0.16509691,0.33930007,0.1667373,0.1216275,0.07939069,0.17461166,0.15922125,0.16069062,0.1985673,0.13528757,0.20239459,0.25988078,0.08759464,0.17356068,0.16096239,0.13766795,0.115412205,0.10983543,0.13079521,0.15398987,0.19816464,0.21233723,0.094223045,0.19977808,0.21538663,0.22938034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,4,0.2378186,0.055920705,0.13019308,0.17711079,0.10701863,0.21812993,0.1549912,0.09596952,0.12270037,0.17124216,0.112065,0.16627762,0.114672914,0.2830764,0.11058305,0.07589688,0.13659973,0.14083193,0.10216701,0.21129957,0.19670306,0.13505682,0.117001005,0.20775013,0.18768273,0.10967222,0.15221226,0.12791362,0.18872185,0.09008281,0.07286234,0.13208441,0.1262901,0.10470493,0.12607093,0.11006792,0.13937241,0.21679848,0.08756435,0.10351616,0.17395185,0.16498713,0.33990476,0.16671282,0.121505715,0.079337396,0.17484355,0.15948576,0.16099206,0.1987466,0.1347688,0.20199908,0.25953433,0.087278716,0.17342427,0.16089608,0.13768336,0.11508829,0.1097828,0.1308734,0.15447778,0.1981604,0.21218598,0.094446994,0.20000592,0.21548715,0.22941698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,5,0.23750414,0.05591826,0.13021657,0.17725947,0.10712864,0.21781188,0.15497741,0.095987186,0.12273739,0.17122012,0.11202539,0.16633637,0.114651196,0.28348184,0.11068396,0.075813614,0.1364332,0.14076993,0.102104545,0.21133843,0.19651799,0.13518578,0.11695956,0.20763937,0.1880281,0.109769106,0.15217474,0.12781277,0.18889414,0.089903854,0.072799064,0.13198382,0.12615216,0.10465789,0.1262124,0.11021495,0.13918975,0.21683744,0.08759479,0.10348555,0.17412889,0.16483787,0.33932453,0.16681485,0.12150891,0.07930993,0.17470747,0.15926696,0.1606984,0.1987594,0.13501535,0.20185544,0.2596325,0.08732646,0.17354082,0.1610365,0.13749816,0.11529796,0.109845705,0.13087732,0.15434909,0.19828624,0.21219197,0.09451071,0.19980308,0.21549247,0.22943826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,6,0.23726188,0.055996027,0.13042434,0.17700458,0.10699644,0.21810967,0.15507653,0.09608388,0.12264047,0.17126198,0.11198648,0.16645361,0.11493612,0.28371716,0.11067346,0.07591792,0.13648725,0.14108485,0.10215131,0.21140744,0.19655026,0.13514373,0.117135406,0.20757017,0.18791583,0.10985361,0.15215778,0.12763917,0.18902658,0.08998596,0.0729038,0.13198954,0.1263018,0.10494564,0.1260382,0.11027462,0.1392322,0.21651016,0.08766445,0.10364134,0.17383012,0.1650259,0.3394201,0.16663079,0.121469885,0.07945348,0.17488724,0.1594292,0.16081415,0.1985632,0.13517256,0.20215994,0.25968993,0.08751745,0.17354675,0.16102557,0.13772258,0.11523085,0.109783545,0.13086043,0.15428045,0.19805343,0.21215676,0.094396144,0.2000559,0.21557833,0.22947146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,7,0.23732567,0.055917226,0.13024275,0.17715605,0.10706448,0.21775874,0.15487157,0.0959666,0.12261104,0.1711115,0.11204875,0.1664568,0.11473092,0.2832458,0.11066393,0.07592076,0.13654402,0.14089273,0.10208479,0.21137248,0.1966024,0.13509116,0.11707172,0.20762697,0.18786407,0.10976933,0.15224217,0.12778424,0.18876469,0.08996244,0.0727606,0.13196069,0.12632364,0.10480018,0.12636875,0.1101561,0.13930178,0.2167525,0.087604284,0.10362593,0.17398684,0.16475767,0.33927065,0.16674334,0.12146357,0.07934392,0.17480965,0.15951075,0.16082814,0.19865587,0.13498704,0.20225327,0.25956818,0.08740912,0.17351744,0.16102743,0.13761869,0.11528666,0.1098234,0.1308467,0.15418237,0.1984683,0.21222854,0.094389126,0.19973615,0.21529952,0.22934873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,8,0.23742476,0.055820446,0.13017684,0.17715786,0.10707697,0.21787725,0.15491551,0.09594615,0.122649506,0.17121376,0.11206106,0.16636628,0.11453826,0.2832412,0.11058396,0.07579477,0.13638966,0.14083749,0.10193896,0.21136098,0.1966487,0.13514605,0.11700612,0.20767097,0.18798383,0.10978007,0.15217003,0.1278642,0.18880339,0.0898429,0.072764985,0.13192292,0.12619215,0.10471611,0.12613572,0.110142656,0.13934547,0.21680467,0.08754873,0.103522554,0.17404978,0.16482227,0.339529,0.16667481,0.1214757,0.079314895,0.17461696,0.15922529,0.16057685,0.19895889,0.1350366,0.20195866,0.25957498,0.08740457,0.17357345,0.16114101,0.13759735,0.11521877,0.1098648,0.13081786,0.15426278,0.19827145,0.21228175,0.09439612,0.19987096,0.21558648,0.22935244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,9,0.23730883,0.05589249,0.13015684,0.17698306,0.10699421,0.21789457,0.154838,0.09600938,0.12245731,0.17129287,0.11216058,0.16629787,0.11454658,0.28326732,0.1106354,0.07589586,0.13640332,0.14082968,0.10206176,0.21144469,0.19654287,0.13520937,0.11694724,0.20760062,0.1879,0.1097295,0.15229416,0.12788518,0.18886366,0.08987363,0.072801664,0.13200463,0.12632643,0.104764655,0.1261903,0.11016935,0.13937294,0.21664086,0.08752919,0.10358728,0.17406252,0.1648971,0.3396972,0.16653456,0.12138336,0.07931245,0.17465958,0.15950501,0.16063106,0.19878128,0.13522744,0.20194523,0.25925714,0.087537326,0.17359945,0.1612557,0.13748634,0.11526177,0.10983759,0.13071293,0.15434141,0.1983466,0.2121376,0.09434476,0.19991988,0.21541137,0.22945131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
